-------------------------------------------------------------------------------
There are messages associated with the following module(s):
-------------------------------------------------------------------------------

anaconda3/latest:
   This is an old and deprecated installation of anaconda. Please switch to
   module "anaconda" instead, if possible. To ignore this message, use
   'module -q load ...' when loading the module.

-------------------------------------------------------------------------------

| distributed init (rank 0): env://
Creating dataset
Model will generate 16 points
Creating model
reshape position embedding from 196 to 256
_IncompatibleKeys(missing_keys=[], unexpected_keys=['head.weight', 'head.bias'])
Start training
/home/guoz3/.conda/envs/eye_tracking/lib/python3.6/site-packages/torch/nn/functional.py:1639: UserWarning: nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.
  warnings.warn("nn.functional.sigmoid is deprecated. Use torch.sigmoid instead.")
Train Epoch: [0]  [  0/263]  eta: 0:22:01  lr: 0.000010  loss_mse: 4.2409  time: 5.0263  data: 3.5256  max mem: 15837
Train Epoch: [0]  [  5/263]  eta: 0:07:06  lr: 0.000010  loss_mse: 1.3984  time: 1.6513  data: 0.5877  max mem: 17173
Train Epoch: [0]  [ 10/263]  eta: 0:05:38  lr: 0.000010  loss_mse: 0.8068  time: 1.3368  data: 0.3206  max mem: 17173
Train Epoch: [15]  [ 25/263]  eta: 0:04:17  lr: 0.000055  loss_mse: 0.2034  time: 0.9731  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 30/263]  eta: 0:04:08  lr: 0.000055  loss_mse: 0.2043  time: 0.9756  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 35/263]  eta: 0:04:00  lr: 0.000055  loss_mse: 0.2410  time: 0.9781  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 40/263]  eta: 0:03:53  lr: 0.000055  loss_mse: 0.2465  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 45/263]  eta: 0:03:46  lr: 0.000055  loss_mse: 0.2225  time: 0.9852  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 50/263]  eta: 0:03:40  lr: 0.000055  loss_mse: 0.2412  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 55/263]  eta: 0:03:34  lr: 0.000055  loss_mse: 0.1777  time: 0.9845  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 60/263]  eta: 0:03:28  lr: 0.000055  loss_mse: 0.2587  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 65/263]  eta: 0:03:22  lr: 0.000055  loss_mse: 0.2154  time: 0.9798  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 70/263]  eta: 0:03:16  lr: 0.000055  loss_mse: 0.2117  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 75/263]  eta: 0:03:11  lr: 0.000055  loss_mse: 0.2045  time: 0.9801  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 80/263]  eta: 0:03:05  lr: 0.000055  loss_mse: 0.2217  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 85/263]  eta: 0:03:00  lr: 0.000055  loss_mse: 0.2240  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 90/263]  eta: 0:02:54  lr: 0.000055  loss_mse: 0.2069  time: 0.9819  data: 0.0001  max mem: 17173
Train Epoch: [15]  [ 95/263]  eta: 0:02:49  lr: 0.000055  loss_mse: 0.2205  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [15]  [100/263]  eta: 0:02:44  lr: 0.000055  loss_mse: 0.2227  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [15]  [105/263]  eta: 0:02:39  lr: 0.000055  loss_mse: 0.2187  time: 0.9843  data: 0.0001  max mem: 17173
Train Epoch: [15]  [110/263]  eta: 0:02:33  lr: 0.000055  loss_mse: 0.2271  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [15]  [115/263]  eta: 0:02:28  lr: 0.000055  loss_mse: 0.2316  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [15]  [120/263]  eta: 0:02:23  lr: 0.000055  loss_mse: 0.2387  time: 0.9795  data: 0.0001  max mem: 17173
Train Epoch: [15]  [125/263]  eta: 0:02:18  lr: 0.000055  loss_mse: 0.2351  time: 0.9771  data: 0.0001  max mem: 17173
Train Epoch: [15]  [130/263]  eta: 0:02:13  lr: 0.000055  loss_mse: 0.2186  time: 0.9744  data: 0.0001  max mem: 17173
Train Epoch: [15]  [135/263]  eta: 0:02:08  lr: 0.000055  loss_mse: 0.2398  time: 0.9775  data: 0.0003  max mem: 17173
Train Epoch: [15]  [140/263]  eta: 0:02:03  lr: 0.000055  loss_mse: 0.2028  time: 0.9793  data: 0.0003  max mem: 17173
Train Epoch: [15]  [145/263]  eta: 0:01:57  lr: 0.000055  loss_mse: 0.2248  time: 0.9800  data: 0.0004  max mem: 17173
Train Epoch: [15]  [150/263]  eta: 0:01:52  lr: 0.000055  loss_mse: 0.2114  time: 0.9803  data: 0.0004  max mem: 17173
Train Epoch: [15]  [155/263]  eta: 0:01:47  lr: 0.000055  loss_mse: 0.2047  time: 0.9766  data: 0.0001  max mem: 17173
Train Epoch: [15]  [160/263]  eta: 0:01:42  lr: 0.000055  loss_mse: 0.2006  time: 0.9755  data: 0.0001  max mem: 17173
Train Epoch: [15]  [165/263]  eta: 0:01:37  lr: 0.000055  loss_mse: 0.2646  time: 0.9730  data: 0.0001  max mem: 17173
Train Epoch: [15]  [170/263]  eta: 0:01:32  lr: 0.000055  loss_mse: 0.2237  time: 0.9732  data: 0.0001  max mem: 17173
Train Epoch: [15]  [175/263]  eta: 0:01:27  lr: 0.000055  loss_mse: 0.2233  time: 0.9753  data: 0.0001  max mem: 17173
Train Epoch: [15]  [180/263]  eta: 0:01:22  lr: 0.000055  loss_mse: 0.2247  time: 0.9754  data: 0.0003  max mem: 17173
Train Epoch: [15]  [185/263]  eta: 0:01:17  lr: 0.000055  loss_mse: 0.1932  time: 0.9783  data: 0.0003  max mem: 17173
Train Epoch: [15]  [190/263]  eta: 0:01:12  lr: 0.000055  loss_mse: 0.2274  time: 0.9811  data: 0.0003  max mem: 17173
Train Epoch: [15]  [195/263]  eta: 0:01:07  lr: 0.000055  loss_mse: 0.2263  time: 0.9831  data: 0.0003  max mem: 17173
Train Epoch: [15]  [200/263]  eta: 0:01:02  lr: 0.000055  loss_mse: 0.2246  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [15]  [205/263]  eta: 0:00:57  lr: 0.000055  loss_mse: 0.2054  time: 0.9798  data: 0.0004  max mem: 17173
Train Epoch: [15]  [210/263]  eta: 0:00:52  lr: 0.000055  loss_mse: 0.2296  time: 0.9802  data: 0.0004  max mem: 17173
Train Epoch: [15]  [215/263]  eta: 0:00:47  lr: 0.000055  loss_mse: 0.2001  time: 0.9793  data: 0.0004  max mem: 17173
Train Epoch: [15]  [220/263]  eta: 0:00:42  lr: 0.000055  loss_mse: 0.2369  time: 0.9826  data: 0.0004  max mem: 17173
Train Epoch: [15]  [225/263]  eta: 0:00:37  lr: 0.000055  loss_mse: 0.2368  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [15]  [230/263]  eta: 0:00:32  lr: 0.000055  loss_mse: 0.2420  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [15]  [235/263]  eta: 0:00:27  lr: 0.000055  loss_mse: 0.1916  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [15]  [240/263]  eta: 0:00:22  lr: 0.000055  loss_mse: 0.2161  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [15]  [245/263]  eta: 0:00:17  lr: 0.000055  loss_mse: 0.2145  time: 0.9826  data: 0.0001  max mem: 17173
Train Epoch: [15]  [250/263]  eta: 0:00:12  lr: 0.000055  loss_mse: 0.2064  time: 0.9844  data: 0.0001  max mem: 17173
Train Epoch: [15]  [255/263]  eta: 0:00:07  lr: 0.000055  loss_mse: 0.2177  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [15]  [260/263]  eta: 0:00:02  lr: 0.000055  loss_mse: 0.2178  time: 0.9858  data: 0.0001  max mem: 17173
Train Epoch: [15]  [262/263]  eta: 0:00:00  lr: 0.000055  loss_mse: 0.2244  time: 0.9875  data: 0.0001  max mem: 17173
Train Epoch: [15] Total time: 0:04:20 (0.9920 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2203
Train Epoch: [16]  [  0/263]  eta: 0:15:40  lr: 0.000050  loss_mse: 0.2035  time: 3.5770  data: 2.5823  max mem: 17173
Train Epoch: [16]  [  5/263]  eta: 0:06:18  lr: 0.000050  loss_mse: 0.2074  time: 1.4664  data: 0.4905  max mem: 17173
Train Epoch: [16]  [ 10/263]  eta: 0:05:14  lr: 0.000050  loss_mse: 0.1892  time: 1.2422  data: 0.2676  max mem: 17173
Train Epoch: [16]  [ 15/263]  eta: 0:04:47  lr: 0.000050  loss_mse: 0.2213  time: 1.1601  data: 0.1840  max mem: 17173
Train Epoch: [16]  [ 20/263]  eta: 0:04:31  lr: 0.000050  loss_mse: 0.1990  time: 0.9950  data: 0.0181  max mem: 17173
Train Epoch: [16]  [ 25/263]  eta: 0:04:19  lr: 0.000050  loss_mse: 0.2119  time: 0.9796  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 30/263]  eta: 0:04:10  lr: 0.000050  loss_mse: 0.1863  time: 0.9807  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 35/263]  eta: 0:04:01  lr: 0.000050  loss_mse: 0.2223  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 40/263]  eta: 0:03:54  lr: 0.000050  loss_mse: 0.2059  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 45/263]  eta: 0:03:47  lr: 0.000050  loss_mse: 0.2382  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 50/263]  eta: 0:03:41  lr: 0.000050  loss_mse: 0.1945  time: 0.9834  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 55/263]  eta: 0:03:34  lr: 0.000050  loss_mse: 0.2112  time: 0.9835  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 60/263]  eta: 0:03:28  lr: 0.000050  loss_mse: 0.2126  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 65/263]  eta: 0:03:23  lr: 0.000050  loss_mse: 0.2348  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 70/263]  eta: 0:03:17  lr: 0.000050  loss_mse: 0.1989  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 75/263]  eta: 0:03:11  lr: 0.000050  loss_mse: 0.2279  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 80/263]  eta: 0:03:06  lr: 0.000050  loss_mse: 0.2264  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 85/263]  eta: 0:03:00  lr: 0.000050  loss_mse: 0.2152  time: 0.9815  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 90/263]  eta: 0:02:55  lr: 0.000050  loss_mse: 0.1999  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [16]  [ 95/263]  eta: 0:02:50  lr: 0.000050  loss_mse: 0.2390  time: 0.9852  data: 0.0001  max mem: 17173
Train Epoch: [16]  [100/263]  eta: 0:02:44  lr: 0.000050  loss_mse: 0.2045  time: 0.9856  data: 0.0001  max mem: 17173
Train Epoch: [16]  [105/263]  eta: 0:02:39  lr: 0.000050  loss_mse: 0.1832  time: 0.9837  data: 0.0001  max mem: 17173
Train Epoch: [16]  [110/263]  eta: 0:02:34  lr: 0.000050  loss_mse: 0.2106  time: 0.9841  data: 0.0001  max mem: 17173
Train Epoch: [16]  [115/263]  eta: 0:02:29  lr: 0.000050  loss_mse: 0.1935  time: 0.9820  data: 0.0001  max mem: 17173
Train Epoch: [16]  [120/263]  eta: 0:02:23  lr: 0.000050  loss_mse: 0.2285  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [16]  [125/263]  eta: 0:02:18  lr: 0.000050  loss_mse: 0.2332  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [16]  [130/263]  eta: 0:02:13  lr: 0.000050  loss_mse: 0.2302  time: 0.9796  data: 0.0006  max mem: 17173
Train Epoch: [16]  [135/263]  eta: 0:02:08  lr: 0.000050  loss_mse: 0.2213  time: 0.9794  data: 0.0006  max mem: 17173
Train Epoch: [16]  [140/263]  eta: 0:02:03  lr: 0.000050  loss_mse: 0.2142  time: 0.9788  data: 0.0006  max mem: 17173
Train Epoch: [16]  [145/263]  eta: 0:01:58  lr: 0.000050  loss_mse: 0.2224  time: 0.9801  data: 0.0006  max mem: 17173
Train Epoch: [16]  [150/263]  eta: 0:01:53  lr: 0.000050  loss_mse: 0.1854  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [16]  [155/263]  eta: 0:01:48  lr: 0.000050  loss_mse: 0.2230  time: 0.9796  data: 0.0001  max mem: 17173
Train Epoch: [16]  [160/263]  eta: 0:01:42  lr: 0.000050  loss_mse: 0.2410  time: 0.9793  data: 0.0001  max mem: 17173
Train Epoch: [16]  [165/263]  eta: 0:01:37  lr: 0.000050  loss_mse: 0.2363  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [16]  [170/263]  eta: 0:01:32  lr: 0.000050  loss_mse: 0.2363  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [16]  [175/263]  eta: 0:01:27  lr: 0.000050  loss_mse: 0.2202  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [16]  [180/263]  eta: 0:01:22  lr: 0.000050  loss_mse: 0.2188  time: 0.9827  data: 0.0001  max mem: 17173
Train Epoch: [16]  [185/263]  eta: 0:01:17  lr: 0.000050  loss_mse: 0.2219  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [16]  [190/263]  eta: 0:01:12  lr: 0.000050  loss_mse: 0.2177  time: 0.9796  data: 0.0001  max mem: 17173
Train Epoch: [16]  [195/263]  eta: 0:01:07  lr: 0.000050  loss_mse: 0.2239  time: 0.9812  data: 0.0001  max mem: 17173
Train Epoch: [16]  [200/263]  eta: 0:01:02  lr: 0.000050  loss_mse: 0.2023  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [16]  [205/263]  eta: 0:00:57  lr: 0.000050  loss_mse: 0.1983  time: 0.9806  data: 0.0001  max mem: 17173
Train Epoch: [16]  [210/263]  eta: 0:00:52  lr: 0.000050  loss_mse: 0.2296  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [16]  [215/263]  eta: 0:00:47  lr: 0.000050  loss_mse: 0.1938  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [16]  [220/263]  eta: 0:00:42  lr: 0.000050  loss_mse: 0.2093  time: 0.9838  data: 0.0001  max mem: 17173
Train Epoch: [16]  [225/263]  eta: 0:00:37  lr: 0.000050  loss_mse: 0.2090  time: 0.9857  data: 0.0001  max mem: 17173
Train Epoch: [16]  [230/263]  eta: 0:00:32  lr: 0.000050  loss_mse: 0.2007  time: 0.9840  data: 0.0001  max mem: 17173
Train Epoch: [16]  [235/263]  eta: 0:00:27  lr: 0.000050  loss_mse: 0.2509  time: 0.9811  data: 0.0001  max mem: 17173
Train Epoch: [16]  [240/263]  eta: 0:00:22  lr: 0.000050  loss_mse: 0.2021  time: 0.9801  data: 0.0001  max mem: 17173
Train Epoch: [16]  [245/263]  eta: 0:00:17  lr: 0.000050  loss_mse: 0.2203  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [16]  [250/263]  eta: 0:00:12  lr: 0.000050  loss_mse: 0.1935  time: 0.9768  data: 0.0001  max mem: 17173
Train Epoch: [16]  [255/263]  eta: 0:00:07  lr: 0.000050  loss_mse: 0.2563  time: 0.9759  data: 0.0001  max mem: 17173
Train Epoch: [16]  [260/263]  eta: 0:00:02  lr: 0.000050  loss_mse: 0.2067  time: 0.9775  data: 0.0001  max mem: 17173
Train Epoch: [16]  [262/263]  eta: 0:00:00  lr: 0.000050  loss_mse: 0.2366  time: 0.9789  data: 0.0001  max mem: 17173
Train Epoch: [16] Total time: 0:04:21 (0.9931 s / it)
Averaged stats: lr: 0.0001  loss_mse: 0.2151
Train Epoch: [17]  [  0/263]  eta: 0:17:14  lr: 0.000046  loss_mse: 0.2019  time: 3.9341  data: 2.9628  max mem: 17173
Train Epoch: [17]  [  5/263]  eta: 0:06:17  lr: 0.000046  loss_mse: 0.1779  time: 1.4620  data: 0.4939  max mem: 17173
Train Epoch: [17]  [ 10/263]  eta: 0:05:15  lr: 0.000046  loss_mse: 0.2124  time: 1.2453  data: 0.2769  max mem: 17173
Train Epoch: [17]  [ 15/263]  eta: 0:04:47  lr: 0.000046  loss_mse: 0.1959  time: 1.1584  data: 0.1904  max mem: 17173
Train Epoch: [17]  [ 20/263]  eta: 0:04:30  lr: 0.000046  loss_mse: 0.2264  time: 0.9743  data: 0.0042  max mem: 17173
Train Epoch: [17]  [ 25/263]  eta: 0:04:19  lr: 0.000046  loss_mse: 0.2047  time: 0.9795  data: 0.0042  max mem: 17173
Train Epoch: [17]  [ 30/263]  eta: 0:04:09  lr: 0.000046  loss_mse: 0.2031  time: 0.9778  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 35/263]  eta: 0:04:01  lr: 0.000046  loss_mse: 0.2191  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 40/263]  eta: 0:03:54  lr: 0.000046  loss_mse: 0.2012  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 45/263]  eta: 0:03:47  lr: 0.000046  loss_mse: 0.2049  time: 0.9793  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 50/263]  eta: 0:03:40  lr: 0.000046  loss_mse: 0.1856  time: 0.9794  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 55/263]  eta: 0:03:34  lr: 0.000046  loss_mse: 0.1872  time: 0.9776  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 60/263]  eta: 0:03:28  lr: 0.000046  loss_mse: 0.2057  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 65/263]  eta: 0:03:22  lr: 0.000046  loss_mse: 0.2255  time: 0.9821  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 70/263]  eta: 0:03:17  lr: 0.000046  loss_mse: 0.1963  time: 0.9825  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 75/263]  eta: 0:03:11  lr: 0.000046  loss_mse: 0.2203  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 80/263]  eta: 0:03:05  lr: 0.000046  loss_mse: 0.2078  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 85/263]  eta: 0:03:00  lr: 0.000046  loss_mse: 0.2016  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 90/263]  eta: 0:02:55  lr: 0.000046  loss_mse: 0.1921  time: 0.9792  data: 0.0001  max mem: 17173
Train Epoch: [17]  [ 95/263]  eta: 0:02:49  lr: 0.000046  loss_mse: 0.2047  time: 0.9816  data: 0.0001  max mem: 17173
Train Epoch: [17]  [100/263]  eta: 0:02:44  lr: 0.000046  loss_mse: 0.2117  time: 0.9830  data: 0.0001  max mem: 17173
Train Epoch: [17]  [105/263]  eta: 0:02:39  lr: 0.000046  loss_mse: 0.2085  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [17]  [110/263]  eta: 0:02:34  lr: 0.000046  loss_mse: 0.2280  time: 0.9862  data: 0.0001  max mem: 17173
Train Epoch: [17]  [115/263]  eta: 0:02:28  lr: 0.000046  loss_mse: 0.2275  time: 0.9857  data: 0.0001  max mem: 17173
Train Epoch: [17]  [120/263]  eta: 0:02:23  lr: 0.000046  loss_mse: 0.2034  time: 0.9829  data: 0.0001  max mem: 17173
Train Epoch: [17]  [125/263]  eta: 0:02:18  lr: 0.000046  loss_mse: 0.2225  time: 0.9823  data: 0.0001  max mem: 17173
Train Epoch: [17]  [130/263]  eta: 0:02:13  lr: 0.000046  loss_mse: 0.2194  time: 0.9800  data: 0.0001  max mem: 17173
Train Epoch: [17]  [135/263]  eta: 0:02:08  lr: 0.000046  loss_mse: 0.2130  time: 0.9777  data: 0.0001  max mem: 17173
Train Epoch: [17]  [140/263]  eta: 0:02:03  lr: 0.000046  loss_mse: 0.1988  time: 0.9786  data: 0.0001  max mem: 17173
Train Epoch: [17]  [145/263]  eta: 0:01:58  lr: 0.000046  loss_mse: 0.1893  time: 0.9782  data: 0.0001  max mem: 17173
Train Epoch: [17]  [150/263]  eta: 0:01:52  lr: 0.000046  loss_mse: 0.1932  time: 0.9779  data: 0.0001  max mem: 17173
Train Epoch: [17]  [155/263]  eta: 0:01:47  lr: 0.000046  loss_mse: 0.2137  time: 0.9764  data: 0.0001  max mem: 17173
Train Epoch: [17]  [160/263]  eta: 0:01:42  lr: 0.000046  loss_mse: 0.1945  time: 0.9737  data: 0.0001  max mem: 17173
Train Epoch: [17]  [165/263]  eta: 0:01:37  lr: 0.000046  loss_mse: 0.2177  time: 0.9737  data: 0.0001  max mem: 17173
Train Epoch: [17]  [170/263]  eta: 0:01:32  lr: 0.000046  loss_mse: 0.2144  time: 0.9751  data: 0.0001  max mem: 17173
Train Epoch: [17]  [175/263]  eta: 0:01:27  lr: 0.000046  loss_mse: 0.2196  time: 0.9775  data: 0.0001  max mem: 17173
Train Epoch: [17]  [180/263]  eta: 0:01:22  lr: 0.000046  loss_mse: 0.2021  time: 0.9809  data: 0.0001  max mem: 17173
Train Epoch: [17]  [185/263]  eta: 0:01:17  lr: 0.000046  loss_mse: 0.2147  time: 0.9822  data: 0.0001  max mem: 17173
Train Epoch: [17]  [190/263]  eta: 0:01:12  lr: 0.000046  loss_mse: 0.2187  time: 0.9828  data: 0.0001  max mem: 17173
Train Epoch: [17]  [195/263]  eta: 0:01:07  lr: 0.000046  loss_mse: 0.2089  time: 0.9864  data: 0.0004  max mem: 17173
Train Epoch: [17]  [200/263]  eta: 0:01:02  lr: 0.000046  loss_mse: 0.2311  time: 0.9828  data: 0.0004  max mem: 17173
Train Epoch: [17]  [205/263]  eta: 0:00:57  lr: 0.000046  loss_mse: 0.2279  time: 0.9830  data: 0.0004  max mem: 17173
Train Epoch: [17]  [210/263]  eta: 0:00:52  lr: 0.000046  loss_mse: 0.2227  time: 0.9842  data: 0.0004  max mem: 17173
Train Epoch: [17]  [215/263]  eta: 0:00:47  lr: 0.000046  loss_mse: 0.2414  time: 0.9810  data: 0.0001  max mem: 17173
Train Epoch: [17]  [220/263]  eta: 0:00:42  lr: 0.000046  loss_mse: 0.2044  time: 0.9842  data: 0.0001  max mem: 17173
Train Epoch: [17]  [225/263]  eta: 0:00:37  lr: 0.000046  loss_mse: 0.2224  time: 0.9851  data: 0.0001  max mem: 17173
Train Epoch: [17]  [230/263]  eta: 0:00:32  lr: 0.000046  loss_mse: 0.2234  time: 0.9831  data: 0.0001  max mem: 17173
Train Epoch: [17]  [235/263]  eta: 0:00:27  lr: 0.000046  loss_mse: 0.1805  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [17]  [240/263]  eta: 0:00:22  lr: 0.000046  loss_mse: 0.2489  time: 0.9824  data: 0.0001  max mem: 17173
Train Epoch: [17]  [245/263]  eta: 0:00:17  lr: 0.000046  loss_mse: 0.2165  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [17]  [250/263]  eta: 0:00:12  lr: 0.000046  loss_mse: 0.2026  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [17]  [255/263]  eta: 0:00:07  lr: 0.000046  loss_mse: 0.2049  time: 0.9814  data: 0.0001  max mem: 17173
Train Epoch: [17]  [260/263]  eta: 0:00:02  lr: 0.000046  loss_mse: 0.1984  time: 0.9832  data: 0.0001  max mem: 17173
Train Epoch: [17]  [262/263]  eta: 0:00:00  lr: 0.000046  loss_mse: 0.1951  time: 0.9839  data: 0.0001  max mem: 17173
Train Epoch: [17] Total time: 0:04:21 (0.9928 s / it)
Averaged stats: lr: 0.0000  loss_mse: 0.2096
Train Epoch: [18]  [  0/263]  eta: 0:15:52  lr: 0.000041  loss_mse: 0.2014  time: 3.6228  data: 2.6417  max mem: 17173
Train Epoch: [18]  [  5/263]  eta: 0:06:26  lr: 0.000041  loss_mse: 0.2314  time: 1.4998  data: 0.5292  max mem: 17173
Train Epoch: [18]  [ 10/263]  eta: 0:05:20  lr: 0.000041  loss_mse: 0.1947  time: 1.2656  data: 0.2891  max mem: 17173
Train Epoch: [18]  [ 15/263]  eta: 0:04:51  lr: 0.000041  loss_mse: 0.1802  time: 1.1770  data: 0.1988  max mem: 17173
Train Epoch: [18]  [ 20/263]  eta: 0:04:34  lr: 0.000041  loss_mse: 0.2148  time: 1.0030  data: 0.0270  max mem: 17173
Train Epoch: [18]  [ 25/263]  eta: 0:04:21  lr: 0.000041  loss_mse: 0.2209  time: 0.9782  data: 0.0003  max mem: 17173
Train Epoch: [18]  [ 30/263]  eta: 0:04:11  lr: 0.000041  loss_mse: 0.2144  time: 0.9769  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 35/263]  eta: 0:04:03  lr: 0.000041  loss_mse: 0.2238  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 40/263]  eta: 0:03:55  lr: 0.000041  loss_mse: 0.1702  time: 0.9817  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 45/263]  eta: 0:03:48  lr: 0.000041  loss_mse: 0.2088  time: 0.9808  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 50/263]  eta: 0:03:41  lr: 0.000041  loss_mse: 0.2263  time: 0.9776  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 55/263]  eta: 0:03:34  lr: 0.000041  loss_mse: 0.2069  time: 0.9732  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 60/263]  eta: 0:03:28  lr: 0.000041  loss_mse: 0.1992  time: 0.9727  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 65/263]  eta: 0:03:23  lr: 0.000041  loss_mse: 0.1907  time: 0.9750  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 70/263]  eta: 0:03:17  lr: 0.000041  loss_mse: 0.1883  time: 0.9790  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 75/263]  eta: 0:03:11  lr: 0.000041  loss_mse: 0.1876  time: 0.9805  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 80/263]  eta: 0:03:06  lr: 0.000041  loss_mse: 0.1944  time: 0.9784  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 85/263]  eta: 0:03:00  lr: 0.000041  loss_mse: 0.2347  time: 0.9773  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 90/263]  eta: 0:02:55  lr: 0.000041  loss_mse: 0.1906  time: 0.9785  data: 0.0001  max mem: 17173
Train Epoch: [18]  [ 95/263]  eta: 0:02:49  lr: 0.000041  loss_mse: 0.1938  time: 0.9804  data: 0.0001  max mem: 17173
Train Epoch: [18]  [100/263]  eta: 0:02:44  lr: 0.000041  loss_mse: 0.1940  time: 0.9813  data: 0.0001  max mem: 17173
Train Epoch: [18]  [105/263]  eta: 0:02:39  lr: 0.000041  loss_mse: 0.1953  time: 0.9818  data: 0.0001  max mem: 17173
Train Epoch: [18]  [110/263]  eta: 0:02:34  lr: 0.000041  loss_mse: 0.2353  time: 0.9804  data: 0.0001  max mem: 17173
Train Epoch: [18]  [115/263]  eta: 0:02:28  lr: 0.000041  loss_mse: 0.2168  time: 0.9783  data: 0.0001  max mem: 17173
