image,width,height,username,x,y,timestamp
block 55/449b4f.jpg,540,960,kh037,204.41279999999995,596.1504,0.3788999999999999
block 55/449b4f.jpg,540,960,kh037,144.53952000000004,699.024,0.7382900000000001
block 55/449b4f.jpg,540,960,kh037,266.42112,657.2352,0.36328000000000005
block 55/449b4f.jpg,540,960,kh037,214.45823999999993,831.168,0.5585899999999997
block 55/449b4f.jpg,540,960,kh037,72.17855999999995,729.0816,0.2949200000000003
block 55/449b4f.jpg,540,960,kh037,216.48576000000003,807.4752,0.29491999999999985
block 55/449b4f.jpg,540,960,kh037,386.3673600000001,287.8848,0.65821
block 55/449b4f.jpg,540,960,kh037,333.6825600000001,256.50239999999997,1.2968700000000002
block 55/449b4f.jpg,540,960,kh037,390.62208,358.55039999999997,0.3632799999999996
block 55/449b4f.jpg,540,960,kh037,132.95808,73.0752,0.2128900000000007
block 55/449b4f.jpg,540,960,kh037,85.66463999999996,6.048,0.2617199999999995
block 55/449b4f.jpg,540,960,kh037,123.71136000000001,165.31199999999998,0.3457100000000004
block 55/449b4f.jpg,540,960,kh037,242.72064,172.5216,0.4433599999999993
block 55/449b4f.jpg,540,960,kh037,251.58335999999997,223.0752,0.08203000000000049
block 55/d7cfda.png,900,2161,kh037,670.387424,263.20980000000003,0.18164
block 55/d7cfda.png,900,2161,kh037,412.415888,325.38177,0.29688000000000003
block 55/d7cfda.png,900,2161,kh037,449.7579679999999,649.66143,0.65625
block 55/d7cfda.png,900,2161,kh037,647.2560800000001,844.12982,0.52539
block 55/d7cfda.png,900,2161,kh037,221.62552000000005,844.21626,0.33008000000000015
block 55/d7cfda.png,900,2161,kh037,334.723616,1225.39505,0.5253899999999998
block 55/d7cfda.png,900,2161,kh037,436.34248,151.4861,0.54297
block 55/d7cfda.png,900,2161,kh037,595.0463200000002,353.43155,0.8535199999999996
block 55/d7cfda.png,900,2161,kh037,589.7907679999998,504.55028,0.2636700000000003
block 55/d7cfda.png,900,2161,kh037,717.7219680000001,928.21433,0.3945299999999996
block 55/d7cfda.png,900,2161,kh037,709.008816,725.4044799999999,0.3613300000000006
block 55/d7cfda.png,900,2161,kh037,705.1017279999999,776.51213,0.6406200000000002
block 55/cac69c.png,1280,800,kh037,706.7008,320.2,0.23047
block 55/cac69c.png,1280,800,kh037,461.6704,138.408,0.23047
block 55/cac69c.png,1280,800,kh037,1008.4480000000001,25.056,0.29688000000000003
block 55/cac69c.png,1280,800,kh037,206.91199999999998,206.144,0.4765600000000001
block 55/cac69c.png,1280,800,kh037,430.23359999999997,125.47200000000001,0.23046999999999995
block 55/cac69c.png,1280,800,kh037,607.424,99.752,0.27929000000000004
block 55/cac69c.png,1280,800,kh037,276.6208,95.16799999999999,0.5742100000000003
block 55/cac69c.png,1280,800,kh037,416.89599999999996,134.656,0.32813000000000025
block 55/cac69c.png,1280,800,kh037,283.9936,219.008,0.2636699999999994
block 55/cac69c.png,1280,800,kh037,322.79040000000003,169.632,0.42774
block 55/cac69c.png,1280,800,kh037,569.8048,182.216,0.4433600000000002
block 55/cac69c.png,1280,800,kh037,529.0752,221.90400000000002,0.11524000000000001
block 55/d1ef30.jpg,1080,1920,kh037,452.54016,360.7104,0.21484
block 55/d1ef30.jpg,1080,1920,kh037,363.1142399999999,485.52959999999996,0.26171999999999995
block 55/d1ef30.jpg,1080,1920,kh037,222.14015999999992,881.6448,0.42773000000000005
block 55/d1ef30.jpg,1080,1920,kh037,271.29215999999997,542.8992000000001,0.42578000000000005
block 55/d1ef30.jpg,1080,1920,kh037,1028.448,13.4784,0.23241999999999985
block 55/d1ef30.jpg,1080,1920,kh037,825.0816,658.3872,0.7050799999999997
block 55/d1ef30.jpg,1080,1920,kh037,332.97792000000004,492.4608,0.37890999999999986
block 55/d1ef30.jpg,1080,1920,kh037,477.69984,730.9824,0.3613300000000006
block 55/d1ef30.jpg,1080,1920,kh037,417.48864000000003,573.3888000000001,0.82226
block 55/d1ef30.jpg,1080,1920,kh037,672.4953599999999,482.5344,0.4765699999999997
block 55/d1ef30.jpg,1080,1920,kh037,605.1571199999998,412.2048,0.6406300000000007
block 55/d1ef30.jpg,1080,1920,kh037,658.79424,384.9792,0.0820299999999996
block 55/a44696.png,1280,800,kh037,627.5455999999999,231.64,0.23047
block 55/a44696.png,1280,800,kh037,531.2256,314.99199999999996,0.27929999999999994
block 55/a44696.png,1280,800,kh037,453.952,532.968,0.21484000000000003
block 55/a44696.png,1280,800,kh037,552.8832,526.968,0.34375
block 55/a44696.png,1280,800,kh037,673.6383999999999,209.592,0.65625
block 55/a44696.png,1280,800,kh037,912.0256,61.592,0.26561999999999997
block 55/a44696.png,1280,800,kh037,1002.9183999999999,15.744,0.7695400000000001
block 55/a44696.png,1280,800,kh037,1105.4976000000001,255.68800000000002,0.39453000000000005
block 55/a44696.png,1280,800,kh037,601.408,321.68800000000005,0.6738299999999997
block 55/a44696.png,1280,800,kh037,653.5552,352.632,0.4765600000000001
block 55/a44696.png,1280,800,kh037,647.2320000000001,166.328,0.2460899999999997
block 55/a44696.png,1280,800,kh037,672.8448000000001,74.29599999999999,0.3125
block 55/a44696.png,1280,800,kh037,645.4528,161.024,0.5273499999999993
block 55/a44696.png,1280,800,kh037,653.696,204.144,0.4414000000000007
block 55/49e72e.png,1188,666,kh037,493.07939999999996,117.24435,0.37891
block 55/49e72e.png,1188,666,kh037,443.89619999999996,70.42229999999999,0.41014999999999996
block 55/49e72e.png,1188,666,kh037,343.56960000000004,31.619250000000008,0.06640999999999997
block 55/49e72e.png,1188,666,kh037,388.22652000000005,33.68339999999999,0.34375
block 55/49e72e.png,1188,666,kh037,455.94252,127.20870000000002,0.32811999999999997
block 55/49e72e.png,1188,666,kh037,270.43632,302.80995,0.5761800000000001
block 55/49e72e.png,1188,666,kh037,723.69396,524.602125,0.45897999999999994
block 55/49e72e.png,1188,666,kh037,1032.22944,576.502875,0.3125
block 55/49e72e.png,1188,666,kh037,1009.9781999999999,512.098425,0.3125
block 55/49e72e.png,1188,666,kh037,867.38256,591.590475,0.26366999999999985
block 55/49e72e.png,1188,666,kh037,963.36108,189.48217499999998,0.21289000000000025
block 55/49e72e.png,1188,666,kh037,1032.77592,148.04325,0.2793000000000001
block 55/49e72e.png,1188,666,kh037,494.84952000000004,235.63597499999997,0.2128899999999998
block 55/49e72e.png,1188,666,kh037,490.4658,195.20684999999997,0.4277300000000004
block 55/49e72e.png,1188,666,kh037,485.85636,276.85215,0.3945399999999992
block 55/49e72e.png,1188,666,kh037,477.35028,207.65114999999997,0.4941400000000007
block 55/49e72e.png,1188,666,kh037,483.5754,33.883875,1.01757
block 55/49e72e.png,1188,666,kh037,498.50856,66.45735,0.5078199999999997
block 55/a09cbe.png,1185,667,kh037,533.7477,201.73540624999998,0.67187
block 55/a09cbe.png,1185,667,kh037,373.52385,313.621625,0.23046999999999995
block 55/a09cbe.png,1185,667,kh037,662.8416,383.24778124999995,0.4609400000000001
block 55/a09cbe.png,1185,667,kh037,587.4519,526.09953125,0.3457000000000001
block 55/a09cbe.png,1185,667,kh037,869.5293,516.84171875,0.32616999999999985
block 55/a09cbe.png,1185,667,kh037,620.85705,585.756875,0.39453000000000005
block 55/a09cbe.png,1185,667,kh037,710.1468,604.5539375,0.42774
block 55/a09cbe.png,1185,667,kh037,535.82145,590.970875,0.29686999999999975
block 55/a09cbe.png,1185,667,kh037,569.85465,529.22496875,0.7050800000000002
block 55/a09cbe.png,1185,667,kh037,900.5526,541.2305,0.2480500000000001
block 55/a09cbe.png,1185,667,kh037,860.53515,541.7193125,0.6875
block 55/a09cbe.png,1185,667,kh037,645.4221,301.77162500000003,0.2148399999999997
block 55/a09cbe.png,1185,667,kh037,527.62125,242.31425000000002,0.3125
block 55/a09cbe.png,1185,667,kh037,644.1541500000001,153.32815625,0.2285200000000005
block 55/a09cbe.png,1185,667,kh037,725.96655,181.2275,0.2792899999999996
block 55/a09cbe.png,1185,667,kh037,647.42475,267.66584374999996,0.4609399999999999
block 55/a09cbe.png,1185,667,kh037,584.3472,465.005375,0.4453100000000001
block 55/853a11.png,720,800,kh037,260.5312,421.43199999999996,0.32813
block 55/853a11.png,720,800,kh037,170.35519999999997,360.368,0.34375000000000006
block 55/853a11.png,720,800,kh037,145.30560000000003,93.36,0.21483999999999992
block 55/853a11.png,720,800,kh037,98.66239999999999,189.592,0.44336
block 55/853a11.png,720,800,kh037,209.71519999999998,143.136,0.29492000000000007
block 55/853a11.png,720,800,kh037,534.3616,79.928,0.24608999999999992
block 55/853a11.png,720,800,kh037,343.93600000000004,267.42400000000004,0.41211
block 55/853a11.png,720,800,kh037,366.55359999999996,228.952,0.4921899999999999
block 55/853a11.png,720,800,kh037,235.86559999999997,313.416,0.45899
block 55/853a11.png,720,800,kh037,59.11040000000003,206.32000000000002,0.41210000000000013
block 55/853a11.png,720,800,kh037,101.03039999999999,85.19200000000001,0.36133000000000015
block 55/853a11.png,720,800,kh037,553.7408,315.056,0.4609399999999999
block 55/853a11.png,720,800,kh037,299.264,691.256,0.0996100000000002
block 55/853a11.png,720,800,kh037,131.18720000000002,628.96,0.54101
block 55/853a11.png,720,800,kh037,182.464,691.7919999999999,0.4433600000000002
block 55/853a11.png,720,800,kh037,342.6944000000001,512.632,0.2461000000000002
block 55/853a11.png,720,800,kh037,315.5712,515.3520000000001,0.1816399999999998
block 55/0dc366.jpg,1080,1920,kh037,429.86879999999996,872.2176000000001,0.32813
block 55/0dc366.jpg,1080,1920,kh037,435.9206399999998,971.9424,0.83789
block 55/0dc366.jpg,1080,1920,kh037,374.81856000000016,997.2479999999999,0.50976
block 55/0dc366.jpg,1080,1920,kh037,549.7996800000001,842.3424,0.625
block 55/0dc366.jpg,1080,1920,kh037,478.16064000000006,1017.9648000000001,0.45899
block 55/0dc366.jpg,1080,1920,kh037,509.1264000000001,799.7184,0.42772999999999994
block 55/0dc366.jpg,1080,1920,kh037,424.3084799999999,966.048,0.3281299999999998
block 55/0dc366.jpg,1080,1920,kh037,456.25728000000004,549.6,0.7714799999999995
block 55/0dc366.jpg,1080,1920,kh037,500.64768000000004,559.5072,0.5742200000000004
block 55/a91f25.png,1279,800,kh037,537.7784,211.79199999999997,0.42773
block 55/a91f25.png,1279,800,kh037,594.7768,188.88,0.41016
block 55/a91f25.png,1279,800,kh037,513.3944,173.424,0.29688000000000003
block 55/a91f25.png,1279,800,kh037,663.0903999999999,215.61599999999999,0.36131999999999986
block 55/a91f25.png,1279,800,kh037,633.6376,116.984,0.58985
block 55/a91f25.png,1279,800,kh037,546.5464,226.752,0.5273500000000002
block 55/a91f25.png,1279,800,kh037,522.4184,66.8,0.23046999999999995
block 55/a91f25.png,1279,800,kh037,556.5304,76.672,0.27929999999999966
block 55/a91f25.png,1279,800,kh037,869.196,141.77599999999998,0.2968700000000002
block 55/a91f25.png,1279,800,kh037,935.0776000000001,252.696,0.3945399999999992
block 55/a91f25.png,1279,800,kh037,329.27919999999995,392.384,0.65625
block 55/a91f25.png,1279,800,kh037,205.34959999999998,317.032,0.4121100000000002
block 55/a91f25.png,1279,800,kh037,298.9688,65.60000000000001,0.0820299999999996
block 55/a91f25.png,1279,800,kh037,331.148,32.928000000000004,0.2461000000000002
block 55/bc43bb.jpg,1080,1920,kh037,112.59264000000007,34.9632,0.39453
block 55/bc43bb.jpg,1080,1920,kh037,70.47551999999996,502.84800000000007,0.23047000000000006
block 55/bc43bb.jpg,1080,1920,kh037,412.8499200000001,571.4112,0.37890999999999986
block 55/bc43bb.jpg,1080,1920,kh037,638.7647999999999,461.1264,0.2617200000000002
block 55/bc43bb.jpg,1080,1920,kh037,238.08384,458.976,0.3456999999999999
block 55/bc43bb.jpg,1080,1920,kh037,169.63968,322.176,0.3437500000000002
block 55/bc43bb.jpg,1080,1920,kh037,527.98848,512.352,0.37890999999999986
block 55/bc43bb.jpg,1080,1920,kh037,727.5763200000001,358.59839999999997,0.29491999999999985
block 55/bc43bb.jpg,1080,1920,kh037,1021.9046399999997,402.0288,0.33008000000000015
block 55/bc43bb.jpg,1080,1920,kh037,164.93952000000013,593.568,0.2128899999999998
block 55/bc43bb.jpg,1080,1920,kh037,290.9529600000001,510.31680000000006,0.34375
block 55/bc43bb.jpg,1080,1920,kh037,485.22623999999996,513.3312,0.27929000000000004
block 55/bc43bb.jpg,1080,1920,kh037,891.16032,563.0592,0.4941399999999998
block 55/bc43bb.jpg,1080,1920,kh037,279.9244799999999,560.6976,0.4765700000000006
block 55/bc43bb.jpg,1080,1920,kh037,205.5820799999999,437.12640000000005,0.6894499999999999
block 55/bc43bb.jpg,1080,1920,kh037,499.8489599999998,908.3904,0.2148399999999997
block 55/bc43bb.jpg,1080,1920,kh037,661.5897599999998,529.2096,0.34375
block 55/bc43bb.jpg,1080,1920,kh037,689.3606399999999,455.2512,0.11524000000000001
block 55/aac5d7.png,1188,666,kh037,707.6322,157.866525,0.16602
block 55/aac5d7.png,1188,666,kh037,582.38136,151.77059999999997,0.26171
block 55/aac5d7.png,1188,666,kh037,584.1990000000001,373.94145,0.21485000000000004
block 55/aac5d7.png,1188,666,kh037,503.85456,346.134825,0.37695
block 55/aac5d7.png,1188,666,kh037,230.95908,234.210375,0.21289000000000002
block 55/aac5d7.png,1188,666,kh037,51.33348,11.445525000000004,0.3437499999999998
block 55/aac5d7.png,1188,666,kh037,119.63159999999999,40.514399999999995,0.33008000000000015
block 55/aac5d7.png,1188,666,kh037,565.4879999999999,345.25124999999997,0.2793000000000001
block 55/aac5d7.png,1188,666,kh037,557.13636,137.254725,0.59179
block 55/aac5d7.png,1188,666,kh037,450.62028,288.011925,0.4921899999999999
block 55/aac5d7.png,1188,666,kh037,543.08232,341.37539999999996,0.4941399999999998
block 55/aac5d7.png,1188,666,kh037,376.50095999999996,377.6391,0.45899
block 55/aac5d7.png,1188,666,kh037,505.38708,265.6107,0.3945300000000005
block 55/aac5d7.png,1188,666,kh037,837.4212,164.83117499999997,0.6406200000000002
block 55/aac5d7.png,1188,666,kh037,474.70104,252.02294999999998,0.8554699999999995
block 55/aac5d7.png,1188,666,kh037,437.18399999999997,286.99469999999997,0.11328000000000049
block 55/7fc716.jpeg,1024,820,kh037,334.224,194.7746,0.41015
block 55/7fc716.jpeg,1024,820,kh037,497.20064,119.12140000000001,0.2636799999999999
block 55/7fc716.jpeg,1024,820,kh037,583.33344,188.3868,0.3593700000000001
block 55/7fc716.jpeg,1024,820,kh037,675.26528,519.347,0.21483999999999992
block 55/7fc716.jpeg,1024,820,kh037,552.33088,518.5434,0.36133000000000015
block 55/7fc716.jpeg,1024,820,kh037,64.22752,216.80800000000002,0.5078100000000001
block 55/7fc716.jpeg,1024,820,kh037,686.7583999999999,44.6982,0.2793000000000001
block 55/7fc716.jpeg,1024,820,kh037,385.03775999999993,501.29879999999997,0.5585899999999997
block 55/7fc716.jpeg,1024,820,kh037,144.48255999999998,95.3004,0.5253899999999998
block 55/7fc716.jpeg,1024,820,kh037,342.79136000000005,200.25220000000002,0.625
block 55/5db7bc.jpg,792,353,kh037,398.38392,37.405,0.05078
block 55/5db7bc.jpg,792,353,kh037,569.8598400000001,148.05235,0.8378899999999999
block 55/5db7bc.jpg,792,353,kh037,568.5372,178.86115000000004,0.36133000000000004
block 55/5db7bc.jpg,792,353,kh037,551.9448,168.76315000000002,0.57422
block 55/5db7bc.jpg,792,353,kh037,559.9044,138.30085,0.2793000000000001
block 55/5db7bc.jpg,792,353,kh037,680.90616,102.00745,0.2304599999999999
block 55/5db7bc.jpg,792,353,kh037,615.21768,67.00104999999999,0.5078200000000002
block 55/5db7bc.jpg,792,353,kh037,159.63551999999999,133.48450000000003,0.46092999999999984
block 55/5db7bc.jpg,792,353,kh037,201.03336,228.6334,0.2636799999999999
block 55/5db7bc.jpg,792,353,kh037,478.34424,126.1585,0.24609000000000014
block 55/5db7bc.jpg,792,353,kh037,555.19992,166.02085,0.7890600000000001
block 55/5db7bc.jpg,792,353,kh037,539.80344,144.4339,0.6894600000000004
block 55/5db7bc.jpg,792,353,kh037,692.31096,79.85125000000002,0.4765600000000001
block 55/5db7bc.jpg,792,353,kh037,582.81696,84.1429,0.6894499999999999
block 55/5db7bc.jpg,792,353,kh037,462.10032,87.1129,0.3281299999999998
block 55/cb0c6c.jpg,990,660,kh037,334.79424,234.2076,0.3125
block 55/cb0c6c.jpg,990,660,kh037,270.7584,287.2584,0.47656
block 55/cb0c6c.jpg,990,660,kh037,805.47456,231.4818,0.26366999999999996
block 55/cb0c6c.jpg,990,660,kh037,688.7865599999999,236.7222,0.4257900000000001
block 55/cb0c6c.jpg,990,660,kh037,199.47840000000002,477.5034,0.33006999999999986
block 55/cb0c6c.jpg,990,660,kh037,141.48288,510.29879999999997,0.2617200000000002
block 55/cb0c6c.jpg,990,660,kh037,787.70208,297.7986,0.21484999999999976
block 55/cb0c6c.jpg,990,660,kh037,802.4016,178.6818,0.5253900000000002
block 55/cb0c6c.jpg,990,660,kh037,609.3436800000001,185.0376,0.54101
block 55/cb0c6c.jpg,990,660,kh037,321.83711999999997,275.7216,0.3613299999999997
block 55/cb0c6c.jpg,990,660,kh037,114.48096000000001,478.1436,0.2636700000000003
block 55/cb0c6c.jpg,990,660,kh037,180.58656,501.3756,0.4433600000000002
block 55/cb0c6c.jpg,990,660,kh037,110.43648000000002,491.76599999999996,0.5429699999999995
block 55/cb0c6c.jpg,990,660,kh037,20.064,510.5034,0.24609000000000059
block 55/cb0c6c.jpg,990,660,kh037,104.29056,477.1272,0.24609999999999932
block 55/cb0c6c.jpg,990,660,kh037,328.58495999999997,500.43179999999995,0.3125
block 55/cb0c6c.jpg,990,660,kh037,417.73248,529.2606,0.3769499999999999
block 55/cb0c6c.jpg,990,660,kh037,53.31743999999999,525.327,0.2480500000000001
block 55/cb0c6c.jpg,990,660,kh037,108.09216,530.1383999999999,0.4257800000000005
block 55/cb0c6c.jpg,990,660,kh037,192.51936,511.73760000000004,0.1640600000000001
block 55/815511.png,1185,666,kh037,233.69385,560.4014999999999,0.13086
block 55/815511.png,1185,666,kh037,344.42025,332.59265625,0.23046999999999998
block 55/815511.png,1185,666,kh037,503.7909,142.5556875,0.27930000000000005
block 55/815511.png,1185,666,kh037,596.4105,120.3369375,0.3769499999999999
block 55/815511.png,1185,666,kh037,430.20239999999995,23.66315625,0.4765599999999999
block 55/815511.png,1185,666,kh037,469.08225,166.0186875,0.6406200000000002
block 55/815511.png,1185,666,kh037,486.50175,176.60221875,0.68946
block 55/815511.png,1185,666,kh037,467.5536,121.0035,0.29491999999999985
block 55/815511.png,1185,666,kh037,601.7074500000001,120.19621874999999,0.4277300000000004
block 55/815511.png,1185,666,kh037,125.10045,169.22559375,0.4257800000000005
block 55/815511.png,1185,666,kh037,213.78584999999998,152.25046875,0.2461000000000002
block 55/815511.png,1185,666,kh037,583.2807,145.2219375,0.6738299999999997
block 53/c3ac4c.png,1055,666,kh036,179.87996799999993,180.93222,0.40918
block 53/c3ac4c.png,1055,666,kh036,898.307488,197.32247999999998,0.26367000000000007
block 53/c3ac4c.png,1055,666,kh036,928.922176,162.51731999999998,0.7060599999999999
block 53/c3ac4c.png,1055,666,kh036,934.196896,243.81594,0.75488
block 53/c3ac4c.png,1055,666,kh036,945.066016,79.93998,0.3593799999999998
block 53/c3ac4c.png,1055,666,kh036,882.472672,361.63133999999997,0.2626900000000001
block 53/c3ac4c.png,1055,666,kh036,959.5155520000001,255.39102,0.39453000000000005
block 53/c3ac4c.png,1055,666,kh036,915.666112,145.03482,0.4111399999999996
block 53/c3ac4c.png,1055,666,kh036,126.77046399999995,245.64078,0.3281200000000002
block 53/c3ac4c.png,1055,666,kh036,109.11347199999994,97.18271999999999,0.2959000000000005
block 53/c3ac4c.png,1055,666,kh036,53.91539199999994,39.773520000000005,0.3281199999999993
block 53/c3ac4c.png,1055,666,kh036,239.20191999999994,98.96094,0.32911
block 53/c3ac4c.png,1055,666,kh036,983.960416,102.43079999999999,0.5253900000000007
block 53/c3ac4c.png,1055,666,kh036,940.6650880000001,139.1607,0.41113
block 53/c228a1.png,1280,800,kh036,644.7744,339.192,0.41016
block 53/c228a1.png,1280,800,kh036,380.35200000000003,303.79200000000003,0.37792999999999993
block 53/c228a1.png,1280,800,kh036,172.23680000000002,472.192,0.3613200000000001
block 53/c228a1.png,1280,800,kh036,284.1984,458.26399999999995,0.41015999999999986
block 53/c228a1.png,1280,800,kh036,599.5648,374.552,0.44238
block 53/c228a1.png,1280,800,kh036,566.976,262.8,0.2793000000000001
block 53/c228a1.png,1280,800,kh036,709.4144,333.92,0.34472000000000014
block 53/c228a1.png,1280,800,kh036,585.2288,286.064,0.41015999999999986
block 53/c228a1.png,1280,800,kh036,581.6320000000001,322.464,0.5918000000000001
block 53/c228a1.png,1280,800,kh036,996.0832,397.568,0.21385999999999994
block 53/c228a1.png,1280,800,kh036,999.3216,631.712,0.4921899999999999
block 53/c228a1.png,1280,800,kh036,1036.0576,453.104,0.72363
block 53/c228a1.png,1280,800,kh036,1022.4896,396.44,0.3281299999999998
block 53/c228a1.png,1280,800,kh036,201.72799999999998,118.744,0.29589
block 53/c228a1.png,1280,800,kh036,122.26559999999999,99.968,0.4599699999999993
block 53/c228a1.png,1280,800,kh036,119.4624,153.60799999999998,0.3125
block 53/fb2cd4.jpg,1080,1920,kh036,223.73759999999993,777.3312,0.36133
block 53/fb2cd4.jpg,1080,1920,kh036,237.9609599999999,89.6832,0.2959
block 53/fb2cd4.jpg,1080,1920,kh036,441.2352000000001,70.5984,0.4765600000000001
block 53/fb2cd4.jpg,1080,1920,kh036,618.30528,187.9104,0.36229999999999984
block 53/fb2cd4.jpg,1080,1920,kh036,571.4265599999999,180.65279999999998,0.34473
block 53/fb2cd4.jpg,1080,1920,kh036,547.3420799999999,265.7088,0.32909999999999995
block 53/fb2cd4.jpg,1080,1920,kh036,657.5347199999999,1807.5648,0.29590000000000005
block 53/fb2cd4.jpg,1080,1920,kh036,520.6771199999998,1027.1424,0.26270000000000016
block 53/fb2cd4.jpg,1080,1920,kh036,941.14176,379.35360000000003,0.21385999999999994
block 53/fb2cd4.jpg,1080,1920,kh036,546.5433599999999,273.27360000000004,0.49121000000000015
block 53/fb2cd4.jpg,1080,1920,kh036,622.6982400000002,1530.3936,0.2626900000000001
block 53/fb2cd4.jpg,1080,1920,kh036,604.48128,952.8191999999999,0.2792999999999992
block 53/fb2cd4.jpg,1080,1920,kh036,582.6086400000002,1014.8736000000001,0.4443400000000004
block 53/fb2cd4.jpg,1080,1920,kh036,535.51488,879.2448,0.3291000000000004
block 53/fb2cd4.jpg,1080,1920,kh036,654.8313599999999,96.9024,0.4091799999999992
block 53/fb2cd4.jpg,1080,1920,kh036,80.36736000000019,27.3216,0.2626999999999997
block 53/fb2cd4.jpg,1080,1920,kh036,418.87104,54.624,0.3613300000000006
block 53/824f2b.png,983,667,kh036,523.7507840000001,225.88622,0.26465
block 53/824f2b.png,983,667,kh036,603.7694399999999,169.72482000000002,0.44238000000000005
block 53/824f2b.png,983,667,kh036,483.698768,264.14534,0.3291099999999999
block 53/824f2b.png,983,667,kh036,368.088992,36.29147,0.28027
block 53/824f2b.png,983,667,kh036,118.37486400000006,47.383680000000005,0.2783200000000001
block 53/824f2b.png,983,667,kh036,720.20096,64.24544,0.65625
block 53/824f2b.png,983,667,kh036,898.8715839999999,85.34265,0.23046999999999995
block 53/824f2b.png,983,667,kh036,324.47252800000007,96.83506,0.21289000000000025
block 53/824f2b.png,983,667,kh036,357.83320000000003,114.67063999999999,0.41113
block 53/824f2b.png,983,667,kh036,480.123648,254.10032,0.37695000000000034
block 53/824f2b.png,983,667,kh036,476.29240000000004,359.14615,0.42774
block 53/824f2b.png,983,667,kh036,534.764288,452.35272999999995,0.3935499999999994
block 53/824f2b.png,983,667,kh036,391.50336,617.18844,0.6748099999999999
block 53/824f2b.png,983,667,kh036,640.4704479999999,193.34996,0.3115200000000007
block 53/824f2b.png,983,667,kh036,494.306736,292.13933,0.3115299999999994
block 53/6047d3.png,1279,800,kh036,824.3576,324.088,0.67285
block 53/6047d3.png,1279,800,kh036,578.2136,580.136,0.22949000000000008
block 53/6047d3.png,1279,800,kh036,347.0584,598.5120000000001,0.2793
block 53/6047d3.png,1279,800,kh036,919.4104,578.888,0.3125
block 53/6047d3.png,1279,800,kh036,998.6424000000001,509.456,0.47558999999999996
block 53/6047d3.png,1279,800,kh036,991.7687999999999,620.208,0.4111300000000002
block 53/6047d3.png,1279,800,kh036,432.524,726.792,0.4081999999999999
block 53/6047d3.png,1279,800,kh036,310.2072,610.912,0.5586000000000002
block 53/6047d3.png,1279,800,kh036,750.0408,592.992,0.21385999999999994
block 53/6047d3.png,1279,800,kh036,529.228,602.44,0.29590000000000005
block 53/6047d3.png,1279,800,kh036,492.2872,278.176,0.27929999999999966
block 53/6047d3.png,1279,800,kh036,288.58799999999997,136.808,0.2959000000000005
block 53/6047d3.png,1279,800,kh036,299.97999999999996,98.208,0.3447199999999997
block 53/6047d3.png,1279,800,kh036,844.0568000000001,69.08,0.4589800000000004
block 53/6047d3.png,1279,800,kh036,1076.2744,154.904,0.2470699999999999
block 53/6047d3.png,1279,800,kh036,987.2504,104.288,0.3447300000000002
block 53/6047d3.png,1279,800,kh036,644.876,303.608,0.0820299999999996
block 53/6047d3.png,1279,800,kh036,801.1128000000001,319.624,0.3779300000000001
block 53/13ae19.jpg,915,391,kh036,616.3348500000001,180.99725,0.41016
block 53/13ae19.jpg,915,391,kh036,451.19565,165.6595625,0.41014999999999996
block 53/13ae19.jpg,915,391,kh036,363.70335,213.35393750000003,0.29589999999999994
block 53/13ae19.jpg,915,391,kh036,219.10590000000002,219.38150000000002,0.22948999999999997
block 53/13ae19.jpg,915,391,kh036,364.52685,142.17265625,0.32910000000000017
block 53/13ae19.jpg,915,391,kh036,535.3847999999999,128.28753125,0.2792999999999999
block 53/13ae19.jpg,915,391,kh036,448.2219,210.67756250000002,0.0654300000000001
block 53/13ae19.jpg,915,391,kh036,404.8875,309.21734375,0.4931700000000001
block 53/13ae19.jpg,915,391,kh036,727.3701,319.80275,0.5078100000000001
block 53/13ae19.jpg,915,391,kh036,694.6314,347.1040625,0.52441
block 53/13ae19.jpg,915,391,kh036,614.34015,214.051625,0.4101600000000003
block 53/13ae19.jpg,915,391,kh036,763.659,328.74115625,0.2958999999999996
block 53/13ae19.jpg,915,391,kh036,535.08285,331.96653125,0.4755800000000008
block 53/13ae19.jpg,915,391,kh036,257.83785,148.08584375,0.2792999999999992
block 53/13ae19.jpg,915,391,kh036,242.52990000000003,202.19093750000002,0.3623100000000008
block 53/13ae19.jpg,915,391,kh036,373.9605,170.24028125,0.2626899999999992
block 53/13ae19.jpg,915,391,kh036,372.19455,186.08121875,0.1806700000000001
block 53/0feea2.jpg,1080,1920,kh036,707.0553599999998,918.2592000000001,0.09766
block 53/0feea2.jpg,1080,1920,kh036,516.0384000000001,103.872,0.32909999999999995
block 53/0feea2.jpg,1080,1920,kh036,374.0812799999999,1321.6127999999999,0.6728500000000002
block 53/0feea2.jpg,1080,1920,kh036,17.60640000000012,1383.2063999999998,0.67286
block 53/0feea2.jpg,1080,1920,kh036,345.17376000000013,1298.0736,0.4433499999999997
block 53/0feea2.jpg,1080,1920,kh036,578.46144,1357.0176,0.42676000000000025
block 53/0feea2.jpg,1080,1920,kh036,897.7344000000003,1429.1904,0.3623099999999999
block 53/0feea2.jpg,1080,1920,kh036,53.64095999999995,1405.536,0.3769499999999999
block 53/0feea2.jpg,1080,1920,kh036,391.37663999999995,1391.8848,0.3623099999999999
block 53/0feea2.jpg,1080,1920,kh036,721.6780799999999,1477.1712,0.3935500000000003
block 53/0feea2.jpg,1080,1920,kh036,1046.6342399999999,1537.0176,0.3290999999999995
